303863,1
303864,1
303865,0
303866,0
303867,1
303868,0
303869,0
303870,1
303871,0
303872,0
303873,1
303874,1
303875,0
303876,0
303877,1
303878,0
303879,0
303880,0
303881,0
303882,1
303883,0
303884,1
303885,0
303886,1
303887,0
303888,0
303889,0
303890,1
303891,0
303892,0
303893,0
303894,1
303895,0
303896,0
303897,1
303898,0
303899,1
303900,0
303901,0
303902,0
303903,0
303904,0
303905,0
303906,1
303907,1
303908,0
303909,0
303910,1
303911,1
303912,1
303913,1
303914,0
303915,0
303916,1
303917,0
303918,0
303919,0
303920,0
303921,0
303922,0
303923,0
303924,1
303925,0
303926,1
303927,1
303928,0
303929,0
303930,1
303931,1
303932,1
303933,1
303934,1
303935,1
303936,1
303937,1
303938,0
303939,0
303940,1
303941,0
303942,1
303943,0
303944,0
303945,1
303946,1
303947,1
303948,1
303949,1
303950,1
303951,1
303952,0
303953,0
303954,0
303955,1
303956,0
303957,0
303958,1
303959,0
303960,0
303961,1
303962,0
303963,1
303964,1
303965,0
303966,1
303967,0
303968,0
303969,1
303970,0
303971,1
303972,1
303973,0
303974,0
303975,0
303976,1
303977,0
303978,0
303979,1
303980,1
303981,0
303982,1
303983,1
303984,1
303985,0
303986,1
303987,1
303988,1
303989,1
303990,1
303991,1
303992,1
303993,0
303994,0
303995,1
303996,1
303997,0
303998,0
303999,0
304000,0
304001,0
304002,1
304003,1
304004,0
304005,0
304006,0
304007,0
304008,1
304009,0
304010,0
304011,0
304012,0
304013,1
304014,0
304015,0
304016,1
304017,0
304018,1
304019,1
304020,0
304021,0
304022,0
304023,0
304024,0
304025,0
304026,0
304027,0
304028,0
304029,0
304030,0
304031,0
304032,1
304033,0
304034,1
304035,0
304036,1
304037,0
304038,0
304039,1
304040,1
304041,1
304042,0
304043,1
304044,0
304045,0
304046,0
304047,1
304048,0
304049,1
304050,1
304051,0
304052,1
304053,1
304054,0
304055,0
304056,1
304057,1
304058,1
304059,0
304060,0
304061,0
304062,0
304063,0
304064,1
304065,0
304066,1
304067,0
304068,0
304069,0
304070,0
304071,0
304072,0
304073,1
304074,1
304075,1
304076,1
304077,1
304078,0
304079,0
304080,0
304081,1
304082,0
304083,0
304084,0
304085,1
304086,0
304087,0
304088,0
304089,0
304090,0
304091,1
304092,0
304093,0
304094,0
304095,0
304096,1
304097,0
304098,0
304099,0
304100,0
304101,0
304102,0
304103,1
304104,0
304105,0
304106,0
304107,1
304108,0
304109,0
304110,0
304111,0
304112,0
304113,0
304114,0
304115,0
304116,1
304117,0
304118,1
304119,1
304120,0
304121,0
304122,0
304123,1
304124,1
304125,1
304126,1
304127,1
304128,1
304129,1
304130,1
304131,1
304132,0
304133,0
304134,1
304135,1
304136,0
304137,1
304138,1
304139,0
304140,0
304141,0
304142,0
304143,1
304144,1
304145,1
304146,0
304147,1
304148,0
304149,1
304150,1
304151,1
304152,0
304153,0
304154,1
304155,0
304156,0
304157,0
304158,0
304159,1
304160,0
304161,0
304162,1
304163,1
304164,0
304165,1
304166,0
304167,0
304168,1
304169,1
304170,1
304171,0
304172,0
304173,1
304174,0
304175,0
304176,1
304177,1
304178,1
304179,0
304180,0
304181,0
304182,0
304183,1
304184,0
304185,1
304186,1
304187,1
304188,0
304189,0
304190,0
304191,1
304192,1
304193,1
304194,0
304195,0
304196,0
304197,0
304198,1
304199,1
304200,0
304201,0
304202,0
304203,0
304204,1
304205,0
304206,0
304207,1
304208,0
304209,0
304210,0
304211,0
304212,0
304213,0
304214,1
304215,1
304216,0
304217,0
304218,1
304219,0
304220,1
304221,0
304222,0
304223,1
304224,0
304225,0
304226,1
304227,0
304228,0
304229,1
304230,1
304231,1
304232,0
304233,1
304234,0
304235,1
304236,0
304237,0
304238,1
304239,1
304240,0
304241,0
304242,1
304243,0
304244,0
304245,0
304246,1
304247,0
304248,1
304249,0
304250,0
304251,1
304252,0
304253,0
304254,1
304255,0
304256,0
304257,1
304258,0
304259,1
304260,1
304261,1
304262,1
304263,0
304264,0
304265,1
304266,1
304267,1
304268,1
304269,0
304270,0
304271,0
304272,0
304273,1
304274,1
304275,1
304276,1
304277,1
304278,1
304279,0
304280,1
304281,1
304282,1
304283,1
304284,1
304285,0
304286,1
304287,0
304288,1
304289,1
304290,0
304291,1
304292,1
304293,0
304294,0
304295,1
304296,0
304297,0
304298,0
304299,0
304300,0
304301,0
304302,0
304303,1
304304,0
304305,0
304306,0
304307,0
304308,0
304309,1
304310,1
304311,1
304312,0
304313,0
304314,1
304315,0
304316,0
304317,0
304318,0
304319,0
304320,0
304321,0
304322,0
304323,0
304324,1
304325,1
304326,0
304327,0
304328,0
304329,1
304330,1
304331,0
304332,0
304333,1
304334,0
304335,0
304336,0
304337,0
304338,0
304339,1
304340,0
304341,1
304342,0
304343,0
304344,0
304345,1
304346,0
304347,1
304348,1
304349,1
304350,1
304351,1
304352,1
304353,0
304354,0
304355,0
304356,0
304357,0
304358,0
304359,1
304360,0
304361,0
304362,0
304363,0
304364,0
304365,1
304366,0
304367,0
304368,0
304369,0
304370,1
304371,0
304372,0
304373,0
304374,0
304375,0
304376,0
304377,0
304378,1
304379,0
304380,1
304381,0
304382,0
304383,0
304384,1
304385,0
304386,0
304387,1
304388,0
304389,1
304390,0
304391,1
304392,1
304393,0
304394,0
304395,1
304396,1
304397,1
304398,1
304399,1
304400,0
304401,1
304402,0
304403,1
304404,1
304405,0
304406,1
304407,1
304408,0
304409,1
304410,0
304411,1
304412,1
304413,0
304414,0
304415,1
304416,1
304417,0
304418,1
304419,1
304420,0
304421,0
304422,0
304423,1
304424,0
304425,0
304426,0
304427,0
304428,0
304429,1
304430,0
304431,0
304432,0
304433,1
304434,0
304435,0
304436,1
304437,0
304438,1
304439,0
304440,0
304441,0
304442,1
304443,0
304444,1
304445,1
304446,1
304447,0
304448,0
304449,1
304450,0
304451,0
304452,1
304453,1
304454,0
304455,1
304456,0
304457,0
304458,0
304459,0
304460,0
304461,0
304462,1
304463,0
304464,0
304465,1
304466,1
304467,0
304468,0
304469,1
304470,0
304471,1
304472,1
304473,1
304474,0
304475,1
304476,0
304477,1
304478,0
304479,0
304480,1
304481,0
304482,0
304483,0
304484,1
304485,0
304486,1
304487,0
304488,1
304489,0
304490,1
304491,1
304492,1
304493,1
304494,1
304495,0
304496,0
304497,1
304498,1
304499,1
304500,0
304501,0
304502,1
304503,1
304504,0
304505,0
304506,0
304507,1
304508,0
304509,0
304510,0
304511,0
304512,1
304513,0
304514,1
304515,1
304516,1
304517,0
304518,1
304519,0
304520,1
304521,0
304522,1
304523,1
304524,1
304525,1
304526,0
304527,1
304528,1
304529,1
304530,1
304531,1
304532,1
304533,1
304534,1
304535,1
304536,1
304537,0
304538,0
304539,1
304540,1
304541,1
304542,1
304543,1
304544,1
304545,1
304546,1
304547,1
304548,1
304549,1
304550,1
304551,1
304552,1
304553,1
304554,0
304555,0
304556,0
304557,0
304558,0
304559,0
304560,0
304561,0
304562,0
304563,0
304564,0
304565,0
304566,0
304567,0
304568,1
304569,1
304570,0
304571,0
304572,0
304573,1
304574,1
304575,0
304576,0
304577,0
304578,0
304579,0
304580,0
304581,0
304582,1
304583,1
304584,0
304585,1
304586,0
304587,0
304588,1
304589,0
304590,0
304591,0
304592,1
304593,1
304594,0
304595,1
304596,0
304597,1
304598,0
304599,1
304600,0
304601,0
304602,0
304603,1
304604,1
304605,0
304606,1
304607,0
304608,1
304609,1
304610,0
304611,0
304612,0
304613,0
304614,0
304615,1
304616,0
304617,0
304618,1
304619,1
304620,0
304621,0
304622,0
304623,0
304624,1
304625,1
304626,1
304627,0
304628,1
304629,0
304630,1
304631,0
304632,1
304633,0
304634,0
304635,0
304636,0
304637,0
304638,0
304639,1
304640,0
304641,1
304642,1
304643,1
304644,0
304645,1
304646,1
304647,0
304648,0
304649,1
304650,0
304651,0
304652,1
304653,0
304654,1
304655,1
304656,0
304657,1
304658,1
304659,0
304660,1
304661,1
304662,0
304663,0
304664,0
304665,0
304666,1
304667,0
304668,0
304669,0
304670,1
304671,0
304672,0
304673,0
304674,1
304675,1
304676,1
304677,1
304678,1
304679,0
304680,1
304681,1
304682,0
304683,0
304684,0
304685,0
304686,0
304687,0
304688,1
304689,0
304690,0
304691,0
304692,0
304693,1
304694,0
304695,0
304696,0
304697,0
304698,1
304699,1
304700,0
304701,1
304702,1
304703,0
304704,1
304705,0
304706,0
304707,0
304708,0
304709,1
304710,1
304711,1
304712,1
304713,1
304714,0
304715,0
304716,0
304717,0
304718,0
304719,0
304720,1
304721,0
304722,1
304723,1
304724,0
304725,0
304726,0
304727,0
304728,1
304729,0
304730,0
304731,0
304732,0
304733,0
304734,0
304735,0
304736,1
304737,0
304738,0
304739,0
304740,0
304741,0
304742,0
304743,0
304744,0
304745,1
304746,1
304747,1
304748,1
304749,0
304750,0
304751,1
304752,0
304753,1
304754,0
304755,0
304756,1
304757,1
304758,0
304759,0
304760,0
304761,0
304762,1
304763,0
304764,0
304765,1
304766,1
304767,1
304768,1
304769,0
304770,0
304771,0
304772,1
304773,0
304774,1
304775,0
304776,1
304777,0
304778,1
304779,0
304780,1
304781,0
304782,0
304783,0
304784,0
304785,0
304786,1
304787,1
304788,1
304789,1
304790,0
304791,1
304792,0
304793,1
304794,1
304795,1
304796,1
304797,1
304798,1
304799,1
304800,0
304801,1
304802,0
304803,0
304804,0
304805,1
304806,1
304807,1
304808,1
304809,1
304810,1
304811,1
304812,0
304813,0
304814,1
304815,0
304816,0
304817,0
304818,0
304819,0
304820,0
304821,0
304822,0
304823,0
304824,1
304825,0
304826,1
304827,0
304828,0
304829,1
304830,1
304831,1
304832,0
304833,0
304834,0
304835,0
304836,0
304837,1
304838,1
304839,0
304840,0
304841,0
304842,1
304843,1
304844,0
304845,0
304846,0
304847,0
304848,1
304849,1
304850,0
304851,1
304852,1
304853,0
304854,1
304855,0
304856,0
304857,0
304858,0
304859,0
304860,1
304861,1
304862,0
304863,0
304864,0
304865,1
304866,0
304867,1
304868,0
304869,0
304870,0
304871,0
304872,0
304873,0
304874,1
304875,0
304876,0
304877,1
304878,0
304879,0
304880,0
304881,1
304882,1
304883,1
304884,0
304885,0
304886,0
304887,0
304888,0
304889,1
304890,0
304891,1
304892,0
304893,1
304894,1
304895,0
304896,0
304897,0
304898,0
304899,1
304900,1
304901,0
304902,0
304903,0
304904,0
304905,0
304906,1
304907,0
304908,1
304909,0
304910,1
304911,0
304912,1
304913,0
304914,0
304915,0
304916,0
304917,1
304918,1
304919,0
304920,1
304921,1
304922,0
304923,1
304924,0
304925,0
304926,1
304927,1
304928,0
304929,0
304930,0
304931,0
304932,0
304933,0
304934,1
304935,1
304936,0
304937,1
304938,1
304939,1
304940,1
304941,1
304942,1
304943,0
304944,1
304945,1
304946,0
304947,0
304948,1
304949,1
304950,0
304951,1
304952,0
304953,0
304954,0
304955,0
304956,1
304957,1
304958,0
304959,0
304960,0
304961,0
304962,1
304963,0
304964,1
304965,0
304966,0
304967,1
304968,0
304969,1
304970,0
304971,0
304972,0
304973,1
304974,0
304975,1
304976,1
304977,0
304978,1
304979,0
304980,0
304981,1
304982,0
304983,1
304984,1
304985,0
304986,0
304987,1
304988,0
304989,0
304990,1
304991,1
304992,1
304993,1
304994,0
304995,1
304996,0
304997,1
304998,1
304999,0
305000,1
305001,0
305002,1
305003,0
305004,0
305005,0
305006,0
305007,0
305008,1
305009,1
305010,1
305011,0
305012,1
305013,0
305014,0
305015,0
305016,1
305017,1
305018,1
305019,0
305020,0
305021,0
305022,1
305023,1
305024,1
305025,1
305026,1
305027,0
305028,1
305029,0
305030,1
305031,0
305032,1
305033,1
305034,0
305035,1
305036,1
305037,1
305038,0
305039,1
305040,0
305041,0
305042,0
305043,0
305044,0
305045,0
305046,0
305047,1
305048,0
305049,1
305050,0
305051,0
305052,0
305053,0
305054,0
305055,1
305056,0
305057,0
305058,1
305059,0
305060,0
305061,0
305062,1
305063,0
305064,0
305065,1
305066,0
305067,1
305068,1
305069,0
305070,1
305071,1
305072,0
305073,0
305074,0
305075,0
305076,0
305077,1
305078,1
305079,0
305080,0
305081,1
305082,0
305083,0
305084,1
305085,0
305086,0
305087,1
305088,1
305089,0
305090,1
305091,1
305092,0
305093,1
305094,1
305095,1
305096,1
305097,0
305098,1
305099,0
305100,0
305101,1
305102,1
305103,0
305104,1
305105,0
305106,0
305107,0
305108,0
305109,1
305110,1
305111,1
305112,1
305113,0
305114,0
305115,0
305116,0
305117,1
305118,1
305119,1
305120,1
305121,1
305122,0
305123,0
305124,0
305125,1
305126,1
305127,0
305128,1
305129,0
305130,1
305131,1
305132,1
305133,1
305134,1
305135,1
305136,0
305137,1
305138,0
305139,1
305140,0
305141,1
305142,1
305143,0
305144,0
305145,0
305146,1
305147,0
305148,0
305149,1
305150,0
305151,1
305152,1
305153,1
305154,1
305155,0
305156,0
305157,1
305158,0
305159,0
305160,0
305161,0
305162,0
305163,0
305164,1
305165,0
305166,0
305167,1
305168,0
305169,0
305170,1
305171,0
305172,0
305173,0
305174,0
305175,0
305176,0
305177,1
305178,1
305179,0
305180,0
305181,0
305182,0
305183,1
305184,0
305185,0
305186,1
305187,0
305188,0
305189,0
305190,0
305191,1
305192,1
305193,0
305194,0
305195,0
305196,1
305197,1
305198,1
305199,0
305200,0
305201,0
305202,1
305203,1
305204,0
305205,1
305206,1
305207,1
305208,0
305209,1
305210,0
305211,0
305212,1
305213,0
305214,0
305215,1
305216,0
305217,0
305218,0
305219,1
305220,0
305221,1
305222,0
305223,1
305224,0
305225,1
305226,0
305227,1
305228,0
305229,0
305230,1
305231,1
305232,1
305233,1
305234,1
305235,1
305236,1
305237,1
305238,0
305239,1
305240,1
305241,1
305242,0
305243,1
305244,1
305245,1
305246,0
305247,1
305248,1
305249,1
305250,0
305251,0
305252,0
305253,0
305254,1
305255,0
305256,1
305257,1
305258,1
305259,1
305260,1
305261,1
305262,1
305263,0
305264,0
305265,1
305266,0
305267,0
305268,0
305269,0
305270,0
305271,0
305272,0
305273,0
305274,0
305275,0
305276,0
305277,0
305278,0
305279,0
305280,0
305281,1
305282,1
305283,1
305284,1
305285,0
305286,0
305287,0
305288,0
305289,0
305290,1
305291,1
305292,1
305293,1
305294,0
305295,1
305296,1
305297,0
305298,0
305299,1
305300,1
305301,1
305302,0
305303,0
305304,0
305305,0
305306,0
305307,1
305308,1
305309,0
305310,1
305311,0
305312,1
305313,1
305314,0
305315,0
305316,0
305317,1
305318,1
305319,0
305320,1
305321,1
305322,1
305323,1
305324,1
305325,0
305326,0
305327,1
305328,0
305329,0
305330,0
305331,0
305332,0
305333,1
305334,0
305335,0
305336,0
305337,0
305338,0
305339,1
305340,0
305341,1
305342,0
305343,0
305344,0
305345,0
305346,0
305347,0
305348,1
305349,0
305350,0
305351,1
305352,1
305353,1
305354,0
305355,1
305356,0
305357,0
305358,0
305359,0
305360,0
305361,0
305362,0
305363,0
305364,0
305365,0
305366,0
305367,0
305368,1
305369,0
305370,0
305371,1
305372,1
305373,0
305374,0
305375,1
305376,1
305377,0
305378,0
305379,1
305380,1
305381,0
305382,0
305383,0
305384,0
305385,0
305386,0
305387,0
305388,0
305389,1
305390,0
305391,1
305392,0
305393,0
305394,0
305395,0
305396,0
305397,0
305398,1
305399,0
305400,1
305401,0
305402,0
305403,1
305404,1
305405,1
305406,0
305407,1
305408,0
305409,0
305410,0
305411,1
305412,1
305413,0
305414,0
305415,0
305416,1
305417,0
305418,0
305419,1
305420,1
305421,1
305422,0
305423,0
305424,0
305425,1
305426,1
305427,0
305428,0
305429,1
305430,1
305431,0
305432,1
305433,0
305434,1
305435,1
305436,1
305437,0
305438,0
305439,0
305440,1
305441,1
305442,0
305443,1
305444,0
305445,0
305446,1
305447,1
305448,1
305449,0
305450,1
305451,1
305452,0
305453,1
305454,0
305455,0
305456,0
305457,0
305458,1
305459,0
305460,0
305461,0
305462,0
305463,1
305464,1
305465,0
305466,0
305467,1
305468,1
305469,0
305470,0
305471,1
305472,0
305473,1
305474,1
305475,1
305476,0
305477,0
305478,1
305479,0
305480,1
305481,1
305482,0
305483,1
305484,0
305485,0
305486,1
305487,1
305488,0
305489,1
305490,1
305491,1
305492,0
305493,1
305494,0
305495,0
305496,1
305497,0
305498,0
305499,1
305500,1
305501,1
305502,1
305503,0
305504,1
305505,0
305506,0
305507,0
305508,1
305509,1
305510,1
305511,0
305512,1
305513,1
305514,0
305515,1
305516,1
305517,1
305518,0
305519,0
305520,0
305521,0
305522,1
305523,0
305524,1
305525,1
305526,1
305527,1
305528,1
305529,1
305530,0
305531,1
305532,1
305533,0
305534,0
305535,1
305536,1
305537,0
305538,0
305539,0
305540,1
305541,0
305542,0
305543,1
305544,0
305545,1
305546,0
305547,0
305548,0
305549,1
305550,0
305551,1
305552,1
305553,0
305554,0
305555,1
305556,0
305557,0
305558,1
305559,0
305560,0
305561,0
305562,0
305563,1
305564,1
305565,0
305566,1
305567,0
305568,1
305569,1
305570,1
305571,1
305572,1
305573,0
305574,1
305575,0
305576,1
305577,0
305578,0
305579,0
305580,0
305581,1
305582,0
305583,0
305584,1
305585,0
305586,1
305587,0
305588,1
305589,1
305590,1
305591,0
305592,0
305593,1
305594,0
305595,0
305596,0
305597,0
305598,1
305599,1
305600,1
305601,0
305602,1
305603,0
305604,0
305605,1
305606,1
305607,1
305608,0
305609,0
305610,0
305611,0
305612,0
305613,0
305614,0
305615,0
305616,1
305617,0
305618,1
305619,0
305620,1
305621,0
305622,0
305623,1
305624,0
305625,0
305626,0
305627,1
305628,0
305629,1
305630,0
305631,0
305632,0
305633,1
305634,1
305635,0
305636,1
305637,1
305638,0
305639,0
305640,1
305641,1
305642,0
305643,1
305644,1
305645,0
305646,1
305647,0
305648,0
305649,1
305650,1
305651,0
305652,1
305653,1
305654,0
305655,0
305656,0
305657,1
305658,1
305659,1
305660,0
305661,0
305662,0
305663,0
305664,0
305665,0
305666,1
305667,1
305668,1
305669,0
305670,1
305671,1
305672,0
305673,1
305674,0
305675,1
305676,1
305677,0
305678,0
305679,1
305680,0
305681,1
305682,1
305683,1
305684,1
305685,0
305686,1
305687,1
305688,0
305689,1
305690,1
305691,1
305692,0
305693,0
305694,0
305695,1
305696,0
305697,1
305698,0
305699,1
305700,1
305701,1
305702,1
305703,0
305704,0
305705,0
305706,0
305707,1
305708,1
305709,1
305710,1
305711,1
305712,0
305713,1
305714,1
305715,0
305716,0
305717,1
305718,1
305719,1
305720,0
305721,0
305722,0
305723,0
305724,1
305725,1
305726,1
305727,0
305728,1
305729,0
305730,0
305731,0
305732,1
305733,1
305734,1
305735,0
305736,0
305737,0
305738,1
305739,1
305740,1
305741,0
305742,0
305743,1
305744,1
305745,0
305746,1
305747,0
305748,1
305749,0
305750,1
305751,0
305752,1
305753,0
305754,1
305755,0
305756,1
305757,0
305758,1
305759,1
305760,1
305761,1
305762,0
305763,0
305764,0
305765,1
305766,0
305767,0
305768,1
305769,0
305770,1
305771,1
305772,1
305773,0
305774,1
305775,1
305776,0
305777,0
305778,1
305779,1
305780,0
305781,1
305782,0
305783,0
305784,1
305785,0
305786,1
305787,1
305788,1
305789,1
305790,1
305791,0
305792,1
305793,1
305794,1
305795,1
305796,1
305797,1
305798,1
305799,0
305800,1
305801,1
305802,0
305803,1
305804,0
305805,0
305806,1
305807,1
305808,1
305809,1
305810,1
305811,1
305812,1
305813,0
305814,1
305815,0
305816,0
305817,0
305818,0
305819,1
305820,0
305821,1
305822,0
305823,1
305824,0
305825,1
305826,0
305827,1
305828,1
305829,1
305830,0
305831,1
305832,1
305833,1
305834,1
305835,1
305836,1
305837,1
305838,0
305839,1
305840,1
305841,0
305842,1
305843,1
305844,1
305845,0
305846,1
305847,0
305848,1
305849,1
305850,1
305851,1
305852,1
305853,1
305854,0
305855,1
305856,0
305857,1
305858,0
305859,0
305860,0
305861,1
305862,1
305863,0
305864,1
305865,0
305866,1
305867,1
305868,1
305869,1
305870,1
305871,1
305872,1
305873,0
305874,0
305875,0
305876,0
305877,0
305878,0
305879,0
305880,1
305881,0
305882,0
305883,0
305884,0
305885,1
305886,0
305887,0
305888,0
305889,0
305890,1
305891,0
305892,0
305893,0
305894,1
305895,0
305896,1
305897,0
305898,0
305899,0
305900,1
305901,0
305902,0
305903,1
305904,1
305905,0
305906,0
305907,0
305908,1
305909,0
305910,0
305911,1
305912,1
305913,0
305914,0
305915,0
305916,1
305917,0
305918,0
305919,1
305920,1
305921,0
305922,1
305923,0
305924,0
305925,0
305926,0
305927,0
305928,1
305929,0
305930,1
305931,1
305932,0
305933,0
305934,1
305935,0
305936,1
305937,1
305938,0
305939,1
305940,0
305941,1
305942,0
305943,1
305944,1
305945,1
305946,0
305947,0
305948,0
305949,0
305950,1
305951,0
305952,0
305953,0
305954,1
305955,0
305956,0
305957,0
305958,0
305959,0
305960,0
305961,1
305962,1
305963,1
305964,1
305965,0
305966,1
305967,1
305968,0
305969,0
305970,1
305971,1
305972,1
305973,1
305974,1
305975,1
305976,1
305977,1
305978,0
305979,0
305980,1
305981,1
305982,0
305983,0
305984,0
305985,1
305986,1
305987,1
305988,0
305989,1
305990,0
305991,0
305992,0
305993,1
305994,1
305995,1
305996,0
305997,1
305998,0
305999,1
306000,0
306001,1
306002,1
306003,0
306004,1
306005,0
306006,0
306007,0
306008,0
306009,0
306010,0
306011,0
306012,0
306013,1
306014,1
306015,0
306016,1
306017,1
306018,1
306019,0
306020,1
306021,0
306022,1
306023,1
306024,1
306025,0
306026,1
306027,1
306028,1
306029,0
306030,1
306031,1
306032,1
306033,1
306034,1
306035,1
306036,0
306037,1
306038,0
306039,1
306040,0
306041,0
306042,1
306043,0
306044,1
306045,1
306046,1
306047,1
306048,0
306049,1
306050,0
306051,0
306052,0
306053,1
306054,1
306055,0
306056,1
306057,1
306058,0
306059,0
306060,1
306061,1
306062,1
306063,0
306064,1
306065,1
306066,0
306067,1
306068,0
306069,0
306070,1
306071,1
306072,0
306073,1
306074,1
306075,0
306076,0
306077,1
306078,0
306079,1
306080,1
306081,1
306082,0
306083,1
306084,1
306085,1
306086,1
306087,0
306088,1
306089,0
306090,1
306091,1
306092,1
306093,0
306094,1
306095,1
306096,1
306097,1
306098,0
306099,0
306100,1
306101,0
306102,0
306103,1
306104,0
306105,0
306106,1
306107,1
306108,0
306109,1
306110,1
306111,1
306112,0
306113,0
306114,0
306115,1
306116,1
306117,1
306118,0
306119,1
306120,1
306121,1
306122,0
306123,1
306124,0
306125,0
306126,1
306127,1
306128,0
306129,0
306130,1
306131,1
306132,1
306133,1
306134,1
306135,0
306136,1
306137,1
306138,1
306139,1
306140,0
306141,1
306142,1
306143,1
306144,1
306145,1
306146,1
306147,1
306148,0
306149,0
306150,1
306151,1
306152,1
306153,1
306154,1
306155,0
306156,1
306157,0
306158,0
306159,1
306160,0
306161,0
306162,1
306163,0
306164,1
306165,1
306166,0
306167,1
306168,1
306169,1
306170,1
306171,0
306172,0
306173,1
306174,1
306175,0
306176,1
306177,0
306178,1
306179,1
306180,1
306181,0
306182,0
306183,0
306184,1
306185,1
306186,1
306187,0
306188,1
306189,0
306190,1
306191,0
306192,1
306193,1
306194,1
306195,0
306196,0
306197,0
306198,1
306199,1
306200,0
306201,1
306202,1
306203,1
306204,1
306205,0
306206,1
306207,1
306208,1
306209,0
306210,1
306211,1
306212,1
306213,1
306214,0
306215,1
306216,1
306217,0
306218,1
306219,0
306220,0
306221,1
306222,1
306223,0
306224,0
306225,0
306226,0
306227,0
306228,1
306229,0
306230,0
306231,1
306232,0
306233,0
306234,0
306235,0
306236,0
306237,0
306238,0
306239,0
306240,0
306241,1
306242,0
306243,1
306244,0
306245,1
306246,0
306247,1
306248,0
306249,0
306250,0
306251,1
306252,1
306253,0
306254,1
306255,0
306256,0
306257,1
306258,0
306259,0
306260,0
306261,1
306262,0
306263,1
306264,0
306265,0
306266,0
306267,1
306268,0
306269,1
306270,0
306271,0
306272,0
306273,0
306274,0
306275,0
306276,0
306277,1
306278,0
306279,0
306280,0
306281,0
306282,0
306283,1
306284,0
306285,0
306286,0
306287,0
306288,1
306289,1
306290,0
306291,1
306292,1
306293,0
306294,0
306295,0
306296,0
306297,0
306298,0
306299,1
306300,1
306301,0
306302,0
306303,1
306304,1
306305,1
306306,0
306307,1
306308,1
306309,1
306310,0
306311,1
306312,0
306313,1
306314,0
306315,0
306316,1
306317,1
306318,1
306319,0
306320,0
306321,1
306322,1
306323,1
306324,0
306325,0
306326,1
306327,1
306328,1
306329,0
306330,1
306331,1
306332,1
306333,0
306334,0
306335,1
306336,1
306337,1
306338,0
306339,1
306340,0
306341,1
306342,0
306343,1
306344,0
306345,0
306346,1
306347,1
306348,1
306349,1
306350,0
306351,1
306352,0
306353,0
306354,0
306355,0
306356,0
306357,0
306358,1
306359,1
306360,0
306361,1
306362,1
306363,1
306364,1
306365,0
306366,1
306367,0
306368,1
306369,1
306370,1
306371,0
306372,0
306373,0
306374,1
306375,1
306376,1
306377,1
306378,0
306379,1
306380,1
306381,0
306382,1
306383,1
306384,1
306385,0
306386,1
306387,0
306388,0
306389,1
306390,1
306391,0
306392,1
306393,0
306394,1
306395,0
306396,1
306397,1
306398,1
306399,1
306400,1
306401,1
306402,1
306403,0
306404,1
306405,1
306406,0
306407,1
306408,0
306409,1
306410,0
306411,1
306412,1
306413,0
306414,1
306415,0
306416,0
306417,1
306418,1
306419,1
306420,0
306421,1
306422,1
306423,1
306424,0
306425,1
306426,1
306427,1
306428,1
306429,1
306430,1
306431,1
306432,1
306433,1
306434,1
306435,0
306436,1
306437,1
306438,1
306439,0
306440,1
306441,1
306442,0
306443,1
306444,0
306445,1
306446,1
306447,0
306448,1
306449,0
306450,1
306451,0
306452,1
306453,0
306454,1
306455,0
306456,0
306457,1
306458,1
306459,1
306460,0
306461,1
306462,0
306463,1
306464,0
306465,1
306466,1
306467,0
306468,0
306469,0
306470,1
306471,1
306472,0
306473,0
306474,1
306475,1
306476,1
306477,1
306478,1
306479,0
306480,1
306481,0
306482,0
306483,1
306484,0
306485,1
306486,1
306487,0
306488,1
306489,0
306490,1
306491,1
306492,0
306493,1
306494,0
306495,1
306496,1
306497,0
306498,0
306499,1
306500,0
306501,0
306502,0
306503,1
306504,0
306505,1
306506,0
306507,1
306508,1
306509,1
306510,0
306511,0
306512,1
306513,0
306514,1
306515,0
306516,1
306517,0
306518,1
306519,0
306520,1
306521,1
306522,1
306523,0
306524,1
306525,0
306526,0
306527,1
306528,1
306529,0
306530,1
306531,1
306532,0
306533,1
306534,0
306535,0
306536,1
306537,1
306538,1
306539,0
306540,1
306541,0
306542,1
306543,1
306544,1
306545,0
306546,1
306547,0
306548,0
306549,0
306550,0
306551,0
306552,0
306553,0
306554,0
306555,0
306556,0
306557,0
306558,1
306559,0
306560,0
306561,1
306562,1
306563,0
306564,0
306565,0
306566,1
306567,0
306568,1
306569,1
306570,0
306571,1
306572,0
306573,1
306574,1
306575,1
306576,1
306577,1
306578,1
306579,0
306580,0
306581,0
306582,0
306583,0
306584,0
306585,0
306586,0
306587,0
306588,1
306589,0
306590,0
306591,0
306592,1
306593,0
306594,0
306595,0
306596,0
306597,1
306598,1
306599,0
306600,0
306601,0
306602,0
306603,1
306604,0
306605,0
306606,1
306607,0
306608,0
306609,0
306610,0
306611,1
306612,1
306613,0
306614,0
306615,1
306616,1
306617,1
306618,1
306619,1
306620,1
306621,1
306622,0
306623,1
306624,1
306625,0
306626,1
306627,1
306628,0
306629,0
306630,1
306631,1
306632,1
306633,1
306634,1
306635,1
306636,0
306637,0
306638,1
306639,1
306640,0
306641,1
306642,0
306643,0
306644,1
306645,1
306646,1
306647,1
306648,1
306649,0
306650,0
306651,1
306652,1
306653,1
306654,1
306655,1
306656,0
306657,0
306658,0
306659,1
306660,0
306661,0
306662,1
